filename,class,fill,x,y,width,height
TDB_M00843.jpg,glass,30,1382.0,465.0,216.0,188.0
TDB_M00846.jpg,glass,30,1387.0,463.0,193.0,193.0
TDB_M00846.jpg,glass,30,264.0,199.0,240.0,187.0
TDB_M00846.jpg,glass,100,563.0,230.0,167.0,159.0
TDB_M00854.jpg,glass,30,1364.0,159.0,213.0,188.0
TDB_M00854.jpg,glass,30,1396.0,321.0,200.0,186.0
TDB_M00854.jpg,glass,100,1389.0,476.0,205.0,164.0
TDB_M00854.jpg,glass,30,1397.0,751.0,206.0,210.0
TDB_M00857.jpg,glass,30,1459.0,228.0,239.0,195.0
TDB_M00857.jpg,glass,100,1485.0,588.0,228.0,170.0
TDB_M00857.jpg,glass,30,1489.0,719.0,199.0,197.0
TDB_M00857.jpg,glass,100,1472.0,851.0,175.0,163.0
TDB_M00866.jpg,glass,30,822.0,471.0,170.0,183.0
TDB_M00867.jpg,glass,100,678.0,342.0,157.0,159.0
TDB_M00868.jpg,glass,100,937.0,664.0,153.0,181.0
TDB_M00871.jpg,glass,30,875.0,737.0,185.0,215.0
TDB_M00881.jpg,glass,100,553.0,749.0,161.0,153.0
TDB_M00901.jpg,glass,100,852.0,396.0,210.0,206.0
TDB_M00901.jpg,glass,100,941.0,670.0,157.0,169.0
TDB_M00907.jpg,glass,100,902.0,815.0,195.0,200.0
TDB_M00907.jpg,glass,100,1413.0,597.0,237.0,234.0
TDB_M00910.jpg,glass,100,555.0,566.0,171.0,179.0
TDB_M00910.jpg,glass,0,719.0,593.0,198.0,204.0
TDB_M00928.jpg,glass,30,585.0,603.0,174.0,198.0
TDB_M00928.jpg,glass,100,750.0,621.0,147.0,164.0
TDB_M00928.jpg,glass,100,1497.0,384.0,244.0,207.0
TDB_M00939.jpg,glass,100,430.0,734.0,188.0,171.0
TDB_M00939.jpg,glass,30,896.0,628.0,181.0,206.0
TDB_M00941.jpg,glass,100,467.0,484.0,181.0,174.0
TDB_M00941.jpg,glass,100,717.0,273.0,183.0,171.0
TDB_M00951.jpg,glass,30,156.0,364.0,212.0,165.0
TDB_M00951.jpg,glass,30,309.0,379.0,227.0,164.0
TDB_M00960.jpg,glass,30,309.0,564.0,201.0,185.0
TDB_M00960.jpg,glass,30,289.0,780.0,219.0,201.0
TDB_M00968.jpg,glass,30,1100.0,768.0,168.0,173.0
TDB_M00971.jpg,glass,30,1457.0,547.0,211.0,195.0
TDB_M00971.jpg,glass,30,1479.0,883.0,198.0,137.0
TDB_M00973.jpg,glass,30,161.0,585.0,237.0,198.0
TDB_M00973.jpg,glass,30,670.0,586.0,171.0,175.0
TDB_M00991.jpg,glass,30,1412.0,622.0,194.0,201.0
TDB_M01017.jpg,glass,30,378.0,564.0,233.0,198.0
TDB_M01017.jpg,glass,30,935.0,599.0,199.0,203.0
TDB_M01020.jpg,glass,30,1231.0,371.0,201.0,188.0
TDB_M01020.jpg,glass,30,1454.0,604.0,234.0,221.0
TDB_M01021.jpg,glass,30,1207.0,373.0,195.0,188.0
TDB_M01021.jpg,glass,30,921.0,586.0,191.0,213.0
TDB_M01023.jpg,glass,30,940.0,568.0,174.0,209.0
TDB_M01023.jpg,glass,30,1443.0,622.0,218.0,206.0
TDB_M01029.jpg,glass,30,376.0,330.0,218.0,186.0
TDB_M01029.jpg,glass,30,922.0,407.0,185.0,182.0
TDB_M01046.jpg,glass,30,26.0,345.0,207.0,177.0
TDB_M01046.jpg,glass,30,452.0,342.0,192.0,175.0
TDB_M01046.jpg,glass,30,642.0,364.0,197.0,194.0
TDB_M01064.jpg,glass,30,1327.0,73.0,189.0,187.0
TDB_M01064.jpg,glass,30,1291.0,639.0,187.0,198.0
TDB_M01064.jpg,glass,30,1286.0,855.0,187.0,164.0
TDB_M01066.jpg,glass,30,911.0,61.0,186.0,195.0
TDB_M01066.jpg,glass,30,904.0,328.0,177.0,194.0
TDB_M01066.jpg,glass,30,896.0,610.0,182.0,192.0
TDB_M01070.jpg,glass,30,133.0,122.0,228.0,175.0
TDB_M01070.jpg,glass,30,158.0,630.0,235.0,181.0
TDB_M01070.jpg,glass,30,165.0,834.0,234.0,183.0
TDB_M01073.jpg,glass,30,177.0,538.0,175.0,174.0
TDB_M01073.jpg,glass,30,320.0,538.0,215.0,186.0
TDB_M01073.jpg,glass,30,664.0,556.0,173.0,193.0
TDB_M01078.jpg,glass,30,0.0,163.0,239.0,173.0
TDB_M01078.jpg,glass,30,213.0,336.0,222.0,179.0
TDB_M01078.jpg,glass,30,551.0,835.0,199.0,186.0
TDB_M01081.jpg,glass,30,277.0,380.0,207.0,167.0
TDB_M01081.jpg,glass,30,387.0,587.0,199.0,191.0
TDB_M01081.jpg,glass,30,270.0,750.0,204.0,185.0
TDB_M01083.jpg,glass,30,1087.0,404.0,164.0,175.0
TDB_M01083.jpg,glass,30,1233.0,610.0,180.0,204.0
TDB_M01083.jpg,glass,30,1073.0,784.0,175.0,215.0
TDB_M01091.jpg,glass,30,283.0,386.0,219.0,182.0
TDB_M01091.jpg,glass,30,114.0,603.0,231.0,188.0
TDB_M01091.jpg,glass,30,418.0,599.0,205.0,183.0
TDB_M01092.jpg,glass,30,367.0,582.0,211.0,186.0
TDB_M01092.jpg,glass,30,671.0,592.0,180.0,201.0
TDB_M01100.jpg,glass,30,158.0,611.0,234.0,192.0
TDB_M01100.jpg,glass,30,668.0,591.0,179.0,186.0
TDB_M01103.jpg,glass,30,107.0,312.0,234.0,174.0
TDB_M01103.jpg,glass,30,115.0,502.0,255.0,179.0
TDB_M01105.jpg,glass,30,36.0,129.0,279.0,186.0
TDB_M01105.jpg,glass,30,557.0,436.0,189.0,189.0
TDB_M01111.jpg,glass,30,635.0,268.0,189.0,176.0
TDB_M01111.jpg,glass,30,491.0,463.0,217.0,198.0
TDB_M01131.jpg,glass,30,135.0,224.0,233.0,189.0
TDB_M01131.jpg,glass,30,547.0,477.0,203.0,187.0
TDB_M01131.jpg,glass,30,894.0,809.0,211.0,211.0
TDB_M01134.jpg,glass,30,894.0,203.0,180.0,206.0
TDB_M01134.jpg,glass,30,1095.0,203.0,186.0,200.0
TDB_M01134.jpg,glass,30,1303.0,217.0,224.0,205.0
TDB_M01137.jpg,glass,30,839.0,237.0,204.0,195.0
TDB_M01137.jpg,glass,30,698.0,825.0,193.0,195.0
TDB_M01137.jpg,glass,30,1158.0,672.0,185.0,195.0
TDB_M01139.jpg,glass,30,841.0,235.0,201.0,195.0
TDB_M01139.jpg,glass,30,1151.0,677.0,181.0,195.0
TDB_M01139.jpg,glass,30,1661.0,838.0,253.0,179.0
TDB_M01140.jpg,glass,30,372.0,520.0,230.0,194.0
TDB_M01140.jpg,glass,30,1474.0,413.0,229.0,185.0
TDB_M01140.jpg,glass,30,1660.0,837.0,240.0,179.0
TDB_M01143.jpg,glass,30,334.0,328.0,215.0,177.0
TDB_M01143.jpg,glass,30,162.0,582.0,249.0,198.0
TDB_M01143.jpg,glass,30,1661.0,833.0,230.0,183.0
TDB_M01150.jpg,glass,30,678.0,588.0,167.0,188.0
TDB_M01150.jpg,glass,30,932.0,606.0,171.0,201.0
TDB_M01150.jpg,glass,30,1221.0,620.0,174.0,188.0
TDB_M01171.jpg,glass,30,1251.0,467.0,211.0,192.0
TDB_M01171.jpg,glass,30,1117.0,663.0,164.0,195.0
TDB_M01171.jpg,glass,30,964.0,835.0,195.0,180.0
TDB_M01172.jpg,glass,30,2.0,213.0,240.0,163.0
TDB_M01172.jpg,glass,30,4.0,416.0,259.0,173.0
TDB_M01178.jpg,glass,30,1529.0,149.0,241.0,197.0
TDB_M01178.jpg,glass,30,1485.0,381.0,218.0,171.0
TDB_M01178.jpg,glass,30,1430.0,837.0,200.0,176.0
TDB_M01179.jpg,glass,30,1495.0,375.0,222.0,185.0
TDB_M01179.jpg,glass,30,1461.0,604.0,206.0,194.0
TDB_M01179.jpg,glass,30,1468.0,850.0,236.0,170.0
TDB_M01183.jpg,glass,30,773.0,190.0,170.0,168.0
TDB_M01183.jpg,glass,30,797.0,404.0,175.0,169.0
TDB_M01183.jpg,glass,30,821.0,817.0,193.0,203.0
TDB_M01190.jpg,glass,30,373.0,845.0,212.0,171.0
TDB_M01190.jpg,glass,30,853.0,837.0,179.0,180.0
TDB_M01196.jpg,glass,30,352.0,436.0,219.0,180.0
TDB_M01196.jpg,glass,30,946.0,425.0,163.0,179.0
TDB_M01199.jpg,glass,30,193.0,602.0,223.0,191.0
TDB_M01199.jpg,glass,30,409.0,585.0,210.0,183.0
TDB_M01203.jpg,glass,30,926.0,620.0,153.0,185.0
TDB_M01203.jpg,glass,30,1201.0,610.0,163.0,183.0
TDB_M01207.jpg,glass,30,248.0,231.0,241.0,173.0
TDB_M01207.jpg,glass,30,292.0,548.0,230.0,176.0
TDB_M01214.jpg,glass,30,1672.0,588.0,209.0,191.0
TDB_M01214.jpg,glass,30,1656.0,837.0,244.0,181.0
TDB_M01223.jpg,glass,30,442.0,567.0,188.0,187.0
TDB_M01223.jpg,glass,30,640.0,804.0,183.0,200.0
TDB_M01224.jpg,glass,30,638.0,565.0,183.0,180.0
TDB_M01224.jpg,glass,30,1201.0,608.0,180.0,192.0
TDB_M01224.jpg,glass,30,1443.0,603.0,205.0,194.0
TDB_M01226.jpg,glass,30,386.0,588.0,210.0,182.0
TDB_M01226.jpg,glass,30,247.0,783.0,194.0,194.0
TDB_M01227.jpg,glass,30,902.0,576.0,157.0,194.0
TDB_M01227.jpg,glass,30,1092.0,805.0,170.0,187.0
TDB_M01230.jpg,glass,30,912.0,594.0,173.0,177.0
TDB_M01230.jpg,glass,30,695.0,771.0,167.0,195.0
TDB_M01237.jpg,glass,30,379.0,605.0,204.0,192.0
TDB_M01237.jpg,glass,30,1457.0,605.0,205.0,197.0
TDB_M01239.jpg,glass,30,134.0,605.0,237.0,189.0
TDB_M01239.jpg,glass,30,959.0,608.0,168.0,191.0
TDB_M01240.jpg,glass,30,132.0,612.0,239.0,181.0
TDB_M01269.jpg,glass,30,587.0,252.0,183.0,156.0
TDB_M01269.jpg,glass,30,657.0,553.0,176.0,177.0
TDB_M01274.jpg,glass,30,399.0,604.0,204.0,192.0
TDB_M01274.jpg,glass,30,913.0,615.0,167.0,185.0
TDB_M01275.jpg,glass,30,362.0,445.0,201.0,170.0
TDB_M01279.jpg,glass,30,284.0,274.0,219.0,162.0
TDB_M01279.jpg,glass,30,1448.0,298.0,215.0,167.0
TDB_M01280.jpg,glass,30,913.0,274.0,146.0,159.0
TDB_M01280.jpg,glass,30,914.0,850.0,152.0,170.0
TDB_M01297.jpg,glass,30,2.0,608.0,199.0,171.0
TDB_M01297.jpg,glass,30,411.0,617.0,198.0,185.0
TDB_M01298.jpg,glass,30,7.0,610.0,198.0,162.0
TDB_M01298.jpg,glass,30,169.0,614.0,217.0,179.0
TDB_M01309.jpg,glass,30,254.0,289.0,224.0,169.0
TDB_M01309.jpg,glass,30,460.0,442.0,192.0,162.0
TDB_M01315.jpg,glass,30,98.0,137.0,222.0,168.0
TDB_M01315.jpg,glass,30,693.0,846.0,173.0,176.0
TDB_M01318.jpg,glass,30,405.0,616.0,199.0,179.0
TDB_M01318.jpg,glass,30,950.0,627.0,156.0,185.0
TDB_M01319.jpg,glass,30,952.0,627.0,163.0,192.0
TDB_M01319.jpg,glass,30,1123.0,823.0,159.0,188.0
TDB_M01323.jpg,glass,30,134.0,605.0,221.0,174.0
TDB_M01323.jpg,glass,30,648.0,803.0,170.0,205.0
TDB_M01329.jpg,glass,30,461.0,803.0,211.0,207.0
TDB_M01329.jpg,glass,30,1199.0,606.0,193.0,181.0
TDB_M01332.jpg,glass,30,102.0,304.0,247.0,177.0
TDB_M01332.jpg,glass,30,1182.0,664.0,185.0,200.0
TDB_M01342.jpg,glass,30,545.0,400.0,197.0,199.0
TDB_M01342.jpg,glass,30,718.0,448.0,182.0,176.0
TDB_M01342.jpg,glass,30,536.0,600.0,193.0,187.0
TDB_M01348.jpg,glass,0,357.0,547.0,265.0,229.0
TDB_M01349.jpg,glass,0,766.0,490.0,176.0,227.0
TDB_M01349.jpg,glass,0,1021.0,711.0,164.0,273.0
TDB_M01349.jpg,glass,0,1111.0,851.0,144.0,164.0
TDB_M01367.jpg,glass,0,1046.0,527.0,181.0,231.0
TDB_M01379.jpg,glass,0,1465.0,260.0,267.0,193.0
TDB_M01397.jpg,glass,0,675.0,176.0,212.0,203.0
TDB_M01397.jpg,glass,0,707.0,352.0,169.0,169.0
TDB_M01405.jpg,glass,0,1262.0,227.0,213.0,199.0
TDB_M01412.jpg,glass,0,20.0,264.0,382.0,207.0
TDB_M01412.jpg,glass,0,134.0,418.0,261.0,164.0
TDB_M01412.jpg,glass,0,120.0,535.0,300.0,222.0
TDB_M01416.jpg,glass,0,328.0,306.0,302.0,203.0
TDB_M01416.jpg,glass,0,430.0,457.0,200.0,173.0
TDB_M01416.jpg,glass,0,409.0,566.0,254.0,244.0
TDB_M01420.jpg,glass,0,861.0,336.0,210.0,194.0
TDB_M01420.jpg,glass,0,906.0,495.0,165.0,153.0
TDB_M01420.jpg,glass,0,920.0,599.0,167.0,218.0
TDB_M01440.jpg,glass,0,26.0,693.0,297.0,240.0
TDB_M01449.jpg,glass,30,188.0,138.0,331.0,188.0
TDB_M01453.jpg,glass,30,487.0,461.0,231.0,210.0
TDB_M01465.jpg,glass,30,928.0,538.0,185.0,248.0
TDB_M01468.jpg,glass,30,1127.0,801.0,177.0,219.0
TDB_M01475.jpg,glass,30,1308.0,244.0,247.0,201.0
TDB_M01482.jpg,glass,30,1539.0,675.0,267.0,260.0
TDB_M01519.jpg,glass,30,542.0,110.0,266.0,199.0
TDB_M01540.jpg,glass,30,246.0,349.0,321.0,217.0
TDB_M01552.jpg,glass,30,873.0,256.0,185.0,212.0
TDB_M01552.jpg,glass,30,850.0,719.0,167.0,233.0
TDB_M01552.jpg,glass,30,1021.0,738.0,181.0,269.0
TDB_M01559.jpg,glass,30,1582.0,212.0,326.0,224.0
TDB_M01559.jpg,glass,30,184.0,773.0,246.0,203.0
TDB_M01559.jpg,glass,30,1515.0,757.0,303.0,250.0
TDB_M01560.jpg,glass,30,172.0,535.0,241.0,190.0
TDB_M01560.jpg,glass,30,857.0,363.0,185.0,227.0
TDB_M01560.jpg,glass,30,866.0,718.0,157.0,199.0
TDB_M01568.jpg,glass,30,339.0,766.0,284.0,246.0
TDB_M01568.jpg,glass,30,719.0,788.0,182.0,213.0
TDB_M01568.jpg,glass,30,1030.0,810.0,156.0,196.0
TDB_M01570.jpg,glass,30,1660.0,189.0,247.0,199.0
TDB_M01570.jpg,glass,30,116.0,750.0,349.0,259.0
TDB_M01570.jpg,glass,30,1509.0,761.0,324.0,249.0
TDB_M01573.jpg,glass,30,302.0,185.0,232.0,162.0
TDB_M01573.jpg,glass,30,597.0,150.0,246.0,198.0
TDB_M01573.jpg,glass,30,1362.0,178.0,255.0,190.0
TDB_M01574.jpg,glass,30,298.0,172.0,215.0,178.0
TDB_M01574.jpg,glass,30,1053.0,176.0,187.0,198.0
TDB_M01574.jpg,glass,30,1399.0,197.0,199.0,181.0
TDB_M01576.jpg,glass,30,571.0,608.0,222.0,255.0
TDB_M01576.jpg,glass,30,894.0,603.0,207.0,235.0
TDB_M01576.jpg,glass,30,1193.0,622.0,187.0,207.0
TDB_M01581.jpg,glass,30,1425.0,231.0,196.0,163.0
TDB_M01581.jpg,glass,30,375.0,738.0,266.0,273.0
TDB_M01581.jpg,glass,30,1317.0,759.0,224.0,252.0
TDB_M01583.jpg,glass,30,1409.0,259.0,231.0,157.0
TDB_M01583.jpg,glass,30,1382.0,430.0,258.0,229.0
TDB_M01583.jpg,glass,30,1353.0,617.0,238.0,228.0
TDB_M01591.jpg,glass,30,36.0,204.0,255.0,162.0
TDB_M01591.jpg,glass,30,0.0,396.0,331.0,208.0
TDB_M01591.jpg,glass,30,57.0,733.0,307.0,242.0
TDB_M01595.jpg,glass,30,752.0,242.0,201.0,189.0
TDB_M01595.jpg,glass,30,751.0,595.0,173.0,173.0
TDB_M01595.jpg,glass,30,738.0,737.0,189.0,244.0
TDB_M01597.jpg,glass,30,1396.0,771.0,252.0,218.0
TDB_M01597.jpg,glass,30,1424.0,453.0,204.0,190.0
TDB_M01597.jpg,glass,30,1432.0,284.0,284.0,190.0
TDB_M01605.jpg,glass,30,613.0,498.0,219.0,244.0
TDB_M01605.jpg,glass,30,334.0,702.0,205.0,215.0
TDB_M01605.jpg,glass,30,148.0,822.0,210.0,187.0
TDB_M01606.jpg,glass,30,608.0,497.0,227.0,242.0
TDB_M01606.jpg,glass,30,896.0,723.0,142.0,203.0
TDB_M01606.jpg,glass,30,1012.0,783.0,148.0,228.0
TDB_M01609.jpg,glass,30,959.0,186.0,178.0,173.0
TDB_M01609.jpg,glass,30,742.0,395.0,185.0,229.0
TDB_M01609.jpg,glass,30,608.0,511.0,204.0,236.0
TDB_M01611.jpg,glass,30,932.0,175.0,184.0,198.0
TDB_M01611.jpg,glass,30,802.0,310.0,201.0,166.0
TDB_M01611.jpg,glass,30,733.0,408.0,161.0,170.0
TDB_M01615.jpg,glass,30,932.0,171.0,168.0,209.0
TDB_M01615.jpg,glass,30,1223.0,356.0,170.0,194.0
TDB_M01615.jpg,glass,30,1334.0,460.0,261.0,240.0
TDB_M01631.jpg,glass,30,468.0,685.0,195.0,198.0
TDB_M01631.jpg,glass,30,923.0,368.0,182.0,227.0
TDB_M01631.jpg,glass,30,1358.0,807.0,217.0,201.0
TDB_M01639.jpg,glass,30,286.0,542.0,296.0,229.0
TDB_M01639.jpg,glass,30,824.0,555.0,173.0,194.0
TDB_M01639.jpg,glass,30,1098.0,317.0,181.0,186.0
TDB_M01668.jpg,glass,30,255.0,578.0,307.0,247.0
TDB_M01690.jpg,glass,30,1163.0,565.0,198.0,240.0
TDB_M01691.jpg,glass,30,1173.0,713.0,186.0,259.0
TDB_M01704.jpg,glass,30,610.0,633.0,221.0,279.0
TDB_M01728.jpg,glass,30,907.0,313.0,180.0,211.0
TDB_M01734.jpg,glass,30,173.0,387.0,229.0,156.0
TDB_M01734.jpg,glass,30,117.0,517.0,315.0,240.0
TDB_M01744.jpg,glass,30,1299.0,838.0,186.0,179.0
TDB_M01762.jpg,glass,30,972.0,235.0,171.0,188.0
TDB_M01762.jpg,glass,30,1369.0,236.0,187.0,194.0
TDB_M01764.jpg,glass,30,1103.0,537.0,197.0,258.0
TDB_M01764.jpg,glass,30,1296.0,544.0,182.0,217.0
TDB_M01765.jpg,glass,30,1075.0,716.0,193.0,285.0
TDB_M01765.jpg,glass,30,1270.0,710.0,162.0,207.0
TDB_M01787.jpg,glass,30,983.0,453.0,163.0,244.0
TDB_M01787.jpg,glass,30,845.0,638.0,165.0,239.0
TDB_M01794.jpg,glass,30,1302.0,318.0,182.0,180.0
TDB_M01794.jpg,glass,30,1401.0,443.0,237.0,224.0
TDB_M01800.jpg,glass,30,610.0,354.0,223.0,206.0
TDB_M01800.jpg,glass,30,1146.0,361.0,180.0,229.0
TDB_M01801.jpg,glass,30,1176.0,379.0,193.0,207.0
TDB_M01801.jpg,glass,30,928.0,723.0,174.0,283.0
TDB_M01810.jpg,glass,30,908.0,382.0,176.0,179.0
TDB_M01810.jpg,glass,30,985.0,562.0,161.0,241.0
TDB_M01812.jpg,glass,30,809.0,817.0,198.0,198.0
TDB_M01812.jpg,glass,30,1402.0,713.0,248.0,276.0
TDB_M01817.jpg,glass,30,326.0,579.0,254.0,246.0
TDB_M01817.jpg,glass,30,627.0,559.0,215.0,265.0
TDB_M01827.jpg,glass,30,648.0,531.0,209.0,254.0
TDB_M01827.jpg,glass,30,1206.0,569.0,199.0,246.0
TDB_M01828.jpg,glass,30,1206.0,570.0,211.0,243.0
TDB_M01828.jpg,glass,30,904.0,774.0,188.0,242.0
TDB_M01846.jpg,glass,30,948.0,635.0,173.0,244.0
TDB_M01846.jpg,glass,30,950.0,790.0,169.0,229.0
TDB_M01851.jpg,glass,30,422.0,520.0,197.0,169.0
TDB_M01851.jpg,glass,30,373.0,793.0,254.0,221.0
TDB_M01874.jpg,glass,30,348.0,559.0,201.0,207.0
TDB_M01874.jpg,glass,30,549.0,560.0,218.0,255.0
TDB_M01874.jpg,glass,30,815.0,572.0,168.0,240.0
TDB_M01874.jpg,glass,30,1257.0,606.0,182.0,204.0
TDB_M01876.jpg,glass,30,538.0,216.0,237.0,181.0
TDB_M01876.jpg,glass,30,791.0,217.0,194.0,195.0
TDB_M01876.jpg,glass,0,1016.0,246.0,170.0,183.0
TDB_M01876.jpg,glass,30,1245.0,254.0,194.0,200.0
TDB_M01879.jpg,glass,30,431.0,568.0,188.0,197.0
TDB_M01879.jpg,glass,30,588.0,531.0,228.0,266.0
TDB_M01879.jpg,glass,30,948.0,573.0,175.0,230.0
TDB_M01879.jpg,glass,30,1121.0,590.0,194.0,205.0
TDB_M01884.jpg,glass,30,447.0,721.0,192.0,186.0
TDB_M01884.jpg,glass,30,605.0,704.0,182.0,264.0
TDB_M01884.jpg,glass,0,797.0,737.0,140.0,205.0
TDB_M01884.jpg,glass,30,1109.0,701.0,163.0,300.0
TDB_M01886.jpg,glass,30,505.0,380.0,174.0,168.0
TDB_M01886.jpg,glass,0,849.0,413.0,153.0,156.0
TDB_M01886.jpg,glass,30,1181.0,406.0,185.0,219.0
TDB_M01887.jpg,glass,30,494.0,177.0,200.0,181.0
TDB_M01887.jpg,glass,30,665.0,192.0,222.0,210.0
TDB_M01887.jpg,glass,0,887.0,231.0,163.0,168.0
TDB_M01887.jpg,glass,30,1238.0,228.0,230.0,199.0
TDB_M01888.jpg,glass,30,494.0,189.0,203.0,185.0
TDB_M01888.jpg,glass,30,670.0,193.0,218.0,199.0
TDB_M01888.jpg,glass,0,890.0,227.0,152.0,171.0
TDB_M01888.jpg,glass,30,1041.0,230.0,200.0,180.0
TDB_M01890.jpg,glass,30,664.0,561.0,182.0,253.0
TDB_M01890.jpg,glass,0,852.0,561.0,131.0,204.0
TDB_M01890.jpg,glass,30,986.0,573.0,152.0,199.0
TDB_M01890.jpg,glass,30,1141.0,580.0,167.0,192.0
TDB_M01896.jpg,glass,30,501.0,556.0,201.0,228.0
TDB_M01896.jpg,glass,30,670.0,554.0,193.0,255.0
TDB_M01896.jpg,glass,30,863.0,570.0,156.0,204.0
TDB_M01896.jpg,glass,30,1158.0,598.0,152.0,198.0
TDB_M01898.jpg,glass,30,505.0,200.0,228.0,192.0
TDB_M01898.jpg,glass,30,698.0,200.0,195.0,222.0
TDB_M01898.jpg,glass,0,1030.0,253.0,171.0,182.0
TDB_M01898.jpg,glass,30,1161.0,248.0,186.0,210.0
TDB_M01899.jpg,glass,30,518.0,198.0,218.0,201.0
TDB_M01899.jpg,glass,30,880.0,230.0,175.0,197.0
TDB_M01899.jpg,glass,30,1053.0,253.0,158.0,186.0
TDB_M01899.jpg,glass,0,1197.0,277.0,171.0,182.0
TDB_M01901.jpg,glass,30,541.0,586.0,215.0,254.0
TDB_M01901.jpg,glass,30,693.0,586.0,197.0,271.0
TDB_M01901.jpg,glass,30,865.0,611.0,159.0,203.0
TDB_M01901.jpg,glass,0,1148.0,652.0,153.0,194.0
TDB_M01902.jpg,glass,30,527.0,749.0,212.0,262.0
TDB_M01902.jpg,glass,30,682.0,753.0,180.0,260.0
TDB_M01902.jpg,glass,30,846.0,801.0,151.0,195.0
TDB_M01902.jpg,glass,30,977.0,805.0,143.0,205.0
TDB_M01906.jpg,glass,30,428.0,248.0,264.0,192.0
TDB_M01906.jpg,glass,30,430.0,401.0,266.0,210.0
TDB_M01906.jpg,glass,0,448.0,696.0,187.0,177.0
TDB_M01906.jpg,glass,30,447.0,811.0,191.0,194.0
TDB_M01914.jpg,glass,30,405.0,227.0,271.0,210.0
TDB_M01914.jpg,glass,30,427.0,405.0,252.0,216.0
TDB_M01914.jpg,glass,0,493.0,713.0,187.0,189.0
TDB_M01914.jpg,glass,30,514.0,833.0,170.0,181.0
TDB_M01918.jpg,glass,30,466.0,378.0,266.0,218.0
TDB_M01918.jpg,glass,30,493.0,536.0,241.0,229.0
TDB_M01918.jpg,glass,30,515.0,694.0,191.0,200.0
TDB_M01919.jpg,glass,0,519.0,217.0,194.0,162.0
TDB_M01919.jpg,glass,30,471.0,387.0,261.0,210.0
TDB_M01919.jpg,glass,30,490.0,531.0,235.0,233.0
TDB_M01919.jpg,glass,30,538.0,696.0,181.0,197.0
TDB_M01922.jpg,glass,30,822.0,237.0,185.0,174.0
TDB_M01922.jpg,glass,30,801.0,413.0,199.0,229.0
TDB_M01922.jpg,glass,30,801.0,602.0,169.0,206.0
TDB_M01922.jpg,glass,30,820.0,855.0,145.0,161.0
TDB_M01926.jpg,glass,30,157.0,582.0,279.0,230.0
TDB_M01926.jpg,glass,30,253.0,750.0,200.0,198.0
TDB_M01933.jpg,glass,30,1109.0,274.0,171.0,187.0
TDB_M01933.jpg,glass,30,1086.0,478.0,164.0,183.0
TDB_M01933.jpg,glass,0,1082.0,720.0,167.0,194.0
TDB_M01935.jpg,glass,30,1129.0,288.0,171.0,159.0
TDB_M01935.jpg,glass,30,1112.0,428.0,171.0,199.0
TDB_M01935.jpg,glass,30,1101.0,582.0,174.0,189.0
TDB_M01941.jpg,glass,30,1425.0,339.0,198.0,173.0
TDB_M01941.jpg,glass,30,1393.0,476.0,210.0,186.0
TDB_M01941.jpg,glass,30,1391.0,609.0,189.0,182.0
TDB_M01944.jpg,glass,30,1384.0,478.0,213.0,205.0
TDB_M01944.jpg,glass,30,1388.0,599.0,174.0,204.0
TDB_M01944.jpg,glass,30,1363.0,723.0,240.0,285.0
TDB_M01948.jpg,glass,30,422.0,374.0,267.0,225.0
TDB_M01948.jpg,glass,30,620.0,644.0,177.0,203.0
TDB_M01948.jpg,glass,30,936.0,660.0,168.0,199.0
TDB_M01948.jpg,glass,30,1194.0,678.0,163.0,219.0
TDB_M01950.jpg,glass,30,337.0,428.0,266.0,213.0
TDB_M01950.jpg,glass,30,936.0,394.0,186.0,243.0
TDB_M01950.jpg,glass,30,412.0,738.0,191.0,207.0
TDB_M01950.jpg,glass,30,935.0,781.0,149.0,206.0
TDB_M01955.jpg,glass,30,378.0,445.0,209.0,183.0
TDB_M01955.jpg,glass,30,392.0,747.0,252.0,265.0
TDB_M01955.jpg,glass,30,938.0,391.0,187.0,243.0
TDB_M01958.jpg,glass,30,322.0,421.0,282.0,229.0
TDB_M01958.jpg,glass,30,955.0,442.0,151.0,177.0
TDB_M01958.jpg,glass,30,356.0,600.0,209.0,187.0
TDB_M01959.jpg,glass,30,325.0,430.0,284.0,224.0
TDB_M01959.jpg,glass,30,590.0,599.0,181.0,193.0
TDB_M01959.jpg,glass,30,399.0,753.0,236.0,254.0
TDB_M01959.jpg,glass,30,955.0,771.0,150.0,218.0
TDB_M01965.jpg,glass,30,316.0,423.0,289.0,231.0
TDB_M01965.jpg,glass,30,948.0,436.0,157.0,187.0
TDB_M01965.jpg,glass,30,958.0,597.0,153.0,249.0
TDB_M01965.jpg,glass,30,1300.0,550.0,195.0,194.0
TDB_M01966.jpg,glass,30,314.0,428.0,296.0,224.0
TDB_M01966.jpg,glass,30,949.0,433.0,152.0,188.0
TDB_M01966.jpg,glass,30,1293.0,537.0,201.0,203.0
TDB_M01969.jpg,glass,30,952.0,439.0,155.0,181.0
TDB_M01969.jpg,glass,30,1171.0,817.0,189.0,199.0
TDB_M01969.jpg,glass,30,1396.0,877.0,170.0,139.0
TDB_M01972.jpg,glass,30,1454.0,392.0,199.0,200.0
TDB_M01972.jpg,glass,30,923.0,614.0,162.0,266.0
TDB_M01972.jpg,glass,30,642.0,704.0,164.0,195.0
TDB_M01972.jpg,glass,30,355.0,772.0,255.0,247.0
